id,prediction
006_224_352,0
006_224_368,0
006_224_384,0
006_240_0,0
006_240_16,0
006_240_32,0
006_240_48,0
006_240_64,0
006_240_80,0
006_240_96,1
006_240_112,1
006_240_128,1
006_240_144,0
006_240_160,1
006_240_176,1
006_240_192,0
006_240_208,0
006_240_224,1
006_240_240,1
006_240_256,0
006_240_272,0
006_240_288,0
006_240_304,0
006_240_320,0
006_240_336,0
006_240_352,0
006_240_368,0
006_240_384,0
006_256_0,0
006_256_16,0
006_256_32,0
006_256_48,0
006_256_64,0
006_256_80,0
006_256_96,0
006_256_112,1
006_256_128,1
006_256_144,0
006_256_160,0
006_256_176,1
006_256_192,1
006_256_208,0
006_256_224,0
006_256_240,1
006_256_256,1
006_256_272,0
006_256_288,0
006_256_304,0
006_256_320,0
006_256_336,0
006_256_352,0
006_256_368,0
006_256_384,0
006_272_0,0
006_272_16,0
006_272_32,0
006_272_48,0
006_272_64,0
006_272_80,0
006_272_96,0
006_272_112,1
006_272_128,1
006_272_144,0
006_272_160,0
006_272_176,1
006_272_192,1
006_272_208,0
006_272_224,0
006_272_240,1
006_272_256,1
006_272_272,1
006_272_288,0
006_272_304,0
006_272_320,0
006_272_336,0
006_272_352,0
006_272_368,0
006_272_384,0
006_288_0,0
006_288_16,0
006_288_32,0
006_288_48,0
006_288_64,0
006_288_80,0
006_288_96,0
006_288_112,0
006_288_128,1
006_288_144,1
006_288_160,0
006_288_176,0
006_288_192,1
006_288_208,1
006_288_224,0
006_288_240,0
006_288_256,1
006_288_272,1
006_288_288,0
006_288_304,0
006_288_320,0
006_288_336,0
006_288_352,0
006_288_368,0
006_288_384,0
006_304_0,0
006_304_16,0
006_304_32,0
006_304_48,0
006_304_64,0
006_304_80,0
006_304_96,0
006_304_112,0
006_304_128,0
006_304_144,1
006_304_160,1
006_304_176,0
006_304_192,0
006_304_208,1
006_304_224,0
006_304_240,0
006_304_256,0
006_304_272,1
006_304_288,1
006_304_304,0
006_304_320,0
006_304_336,0
006_304_352,0
006_304_368,0
006_304_384,0
006_320_0,0
006_320_16,0
006_320_32,0
006_320_48,0
006_320_64,0
006_320_80,0
006_320_96,0
006_320_112,0
006_320_128,0
006_320_144,1
006_320_160,1
006_320_176,0
006_320_192,0
006_320_208,1
006_320_224,1
006_320_240,0
006_320_256,0
006_320_272,1
006_320_288,1
006_320_304,0
006_320_320,0
006_320_336,0
006_320_352,0
006_320_368,0
006_320_384,0
006_336_0,0
006_336_16,0
006_336_32,0
006_336_48,0
006_336_64,0
006_336_80,0
006_336_96,0
006_336_112,0
006_336_128,0
006_336_144,0
006_336_160,1
006_336_176,1
006_336_192,0
006_336_208,0
006_336_224,1
006_336_240,0
006_336_256,0
006_336_272,0
006_336_288,1
006_336_304,1
006_336_320,0
006_336_336,0
006_336_352,0
006_336_368,0
006_336_384,0
006_352_0,0
006_352_16,0
006_352_32,0
006_352_48,0
006_352_64,0
006_352_80,0
006_352_96,0
006_352_112,0
006_352_128,0
006_352_144,0
006_352_160,1
006_352_176,1
006_352_192,0
006_352_208,0
006_352_224,1
006_352_240,1
006_352_256,0
006_352_272,0
006_352_288,1
006_352_304,1
006_352_320,1
006_352_336,0
006_352_352,0
006_352_368,0
006_352_384,0
006_368_0,0
006_368_16,0
006_368_32,0
006_368_48,0
006_368_64,0
006_368_80,0
006_368_96,0
006_368_112,0
006_368_128,0
006_368_144,0
006_368_160,0
006_368_176,1
006_368_192,1
006_368_208,0
006_368_224,0
006_368_240,1
006_368_256,1
006_368_272,0
006_368_288,0
006_368_304,1
006_368_320,1
006_368_336,0
006_368_352,0
006_368_368,0
006_368_384,0
006_384_0,0
006_384_16,0
006_384_32,0
006_384_48,0
006_384_64,1
006_384_80,1
006_384_96,0
006_384_112,0
006_384_128,0
006_384_144,0
006_384_160,0
006_384_176,0
006_384_192,1
006_384_208,0
006_384_224,0
006_384_240,0
006_384_256,1
006_384_272,0
006_384_288,0
006_384_304,1
006_384_320,1
006_384_336,1
006_384_352,0
006_384_368,0
006_384_384,0
007_0_0,1
007_0_16,1
007_0_32,0
007_0_48,0
007_0_64,0
007_0_80,0
007_0_96,0
007_0_112,0
007_0_128,0
007_0_144,0
007_0_160,0
007_0_176,0
007_0_192,0
007_0_208,0
007_0_224,0
007_0_240,0
007_0_256,0
007_0_272,0
007_0_288,0
007_0_304,0
007_0_320,0
007_0_336,0
007_0_352,0
007_0_368,0
007_0_384,0
007_16_0,0
007_16_16,1
007_16_32,1
007_16_48,0
007_16_64,0
007_16_80,0
007_16_96,0
007_16_112,0
007_16_128,0
007_16_144,0
007_16_160,1
007_16_176,0
007_16_192,0
007_16_208,0
007_16_224,0
007_16_240,0
007_16_256,0
007_16_272,0
007_16_288,0
007_16_304,0
007_16_320,0
007_16_336,0
007_16_352,0
007_16_368,0
007_16_384,0
007_32_0,0
007_32_16,0
007_32_32,1
007_32_48,1
007_32_64,0
007_32_80,0
007_32_96,0
007_32_112,0
007_32_128,0
007_32_144,0
007_32_160,0
007_32_176,0
007_32_192,0
007_32_208,0
007_32_224,0
007_32_240,0
007_32_256,0
007_32_272,0
007_32_288,0
007_32_304,0
007_32_320,0
007_32_336,0
007_32_352,0
007_32_368,0
007_32_384,0
007_48_0,0
007_48_16,0
007_48_32,0
007_48_48,1
007_48_64,0
007_48_80,0
007_48_96,0
007_48_112,0
007_48_128,0
007_48_144,0
007_48_160,0
007_48_176,0
007_48_192,0
007_48_208,0
007_48_224,0
007_48_240,0
007_48_256,0
007_48_272,0
007_48_288,0
007_48_304,0
007_48_320,0
007_48_336,0
007_48_352,0
007_48_368,0
007_48_384,0
007_64_0,0
007_64_16,0
007_64_32,0
007_64_48,1
007_64_64,1
007_64_80,0
007_64_96,0
007_64_112,0
007_64_128,0
007_64_144,0
007_64_160,0
007_64_176,0
007_64_192,0
007_64_208,0
007_64_224,0
007_64_240,0
007_64_256,0
007_64_272,0
007_64_288,0
007_64_304,0
007_64_320,0
007_64_336,0
007_64_352,0
007_64_368,0
007_64_384,0
007_80_0,1
007_80_16,0
007_80_32,0
007_80_48,0
007_80_64,1
007_80_80,1
007_80_96,0
007_80_112,0
007_80_128,0
007_80_144,0
007_80_160,0
007_80_176,0
007_80_192,0
007_80_208,0
007_80_224,0
007_80_240,0
007_80_256,0
007_80_272,0
007_80_288,0
007_80_304,0
007_80_320,0
007_80_336,0
007_80_352,0
007_80_368,0
007_80_384,0
007_96_0,0
007_96_16,0
007_96_32,0
007_96_48,0
007_96_64,0
007_96_80,1
007_96_96,0
007_96_112,0
007_96_128,0
007_96_144,0
007_96_160,0
007_96_176,0
007_96_192,0
007_96_208,1
007_96_224,0
007_96_240,0
007_96_256,0
007_96_272,0
007_96_288,0
007_96_304,0
007_96_320,0
007_96_336,0
007_96_352,0
007_96_368,0
007_96_384,0
007_112_0,0
007_112_16,0
007_112_32,0
007_112_48,0
007_112_64,0
007_112_80,1
007_112_96,0
007_112_112,0
007_112_128,0
007_112_144,0
007_112_160,0
007_112_176,0
007_112_192,0
007_112_208,0
007_112_224,1
007_112_240,0
007_112_256,0
007_112_272,0
007_112_288,0
007_112_304,0
007_112_320,0
007_112_336,0
007_112_352,0
007_112_368,0
007_112_384,0
007_128_0,0
007_128_16,0
007_128_32,0
007_128_48,0
007_128_64,0
007_128_80,0
007_128_96,1
007_128_112,0
007_128_128,0
007_128_144,0
007_128_160,0
007_128_176,0
007_128_192,0
007_128_208,0
007_128_224,0
007_128_240,0
007_128_256,0
007_128_272,0
007_128_288,0
007_128_304,0
007_128_320,0
007_128_336,0
007_128_352,0
007_128_368,0
007_128_384,0
007_144_0,0
007_144_16,0
007_144_32,0
007_144_48,0
007_144_64,0
007_144_80,0
007_144_96,1
007_144_112,1
007_144_128,0
007_144_144,0
007_144_160,0
007_144_176,0
007_144_192,0
007_144_208,0
007_144_224,0
007_144_240,0
007_144_256,0
007_144_272,0
007_144_288,0
007_144_304,0
007_144_320,0
007_144_336,0
007_144_352,0
007_144_368,0
007_144_384,0
007_160_0,0
007_160_16,0
007_160_32,0
007_160_48,0
007_160_64,0
007_160_80,0
007_160_96,1
007_160_112,1
007_160_128,0
007_160_144,0
007_160_160,0
007_160_176,0
007_160_192,0
007_160_208,0
007_160_224,0
007_160_240,0
007_160_256,0
007_160_272,0
007_160_288,0
007_160_304,0
007_160_320,0
007_160_336,0
007_160_352,0
007_160_368,0
007_160_384,0
007_176_0,0
007_176_16,0
007_176_32,0
007_176_48,0
007_176_64,0
007_176_80,0
007_176_96,0
007_176_112,1
007_176_128,1
007_176_144,0
007_176_160,0
007_176_176,1
007_176_192,1
007_176_208,0
007_176_224,0
007_176_240,0
007_176_256,0
007_176_272,0
007_176_288,0
007_176_304,0
007_176_320,0
007_176_336,0
007_176_352,0
007_176_368,0
007_176_384,0
007_192_0,0
007_192_16,0
007_192_32,0
007_192_48,0
007_192_64,0
007_192_80,0
007_192_96,0
007_192_112,0
007_192_128,1
007_192_144,0
007_192_160,0
007_192_176,1
007_192_192,1
007_192_208,0
007_192_224,0
007_192_240,0
007_192_256,0
007_192_272,0
007_192_288,0
007_192_304,0
007_192_320,0
007_192_336,0
007_192_352,0
007_192_368,0
007_192_384,0
007_208_0,0
007_208_16,0
007_208_32,0
007_208_48,0
007_208_64,0
007_208_80,0
007_208_96,0
007_208_112,0
007_208_128,1
007_208_144,1
007_208_160,0
007_208_176,0
007_208_192,1
007_208_208,1
007_208_224,0
007_208_240,0
007_208_256,0
007_208_272,0
007_208_288,0
007_208_304,0
007_208_320,0
007_208_336,0
007_208_352,0
007_208_368,0
007_208_384,0
007_224_0,0
007_224_16,0
007_224_32,0
007_224_48,0
007_224_64,0
007_224_80,0
007_224_96,0
007_224_112,0
007_224_128,0
007_224_144,1
007_224_160,1
007_224_176,0
007_224_192,1
007_224_208,1
007_224_224,0
007_224_240,0
007_224_256,0
007_224_272,0
007_224_288,0
007_224_304,0
007_224_320,0
007_224_336,0
007_224_352,0
007_224_368,0
007_224_384,0
007_240_0,0
007_240_16,0
007_240_32,0
007_240_48,0
007_240_64,0
007_240_80,0
007_240_96,0
007_240_112,0
007_240_128,0
007_240_144,1
007_240_160,1
007_240_176,0
007_240_192,0
007_240_208,0
007_240_224,0
007_240_240,0
007_240_256,0
007_240_272,0
007_240_288,0
007_240_304,1
007_240_320,0
007_240_336,0
007_240_352,0
007_240_368,0
007_240_384,0
007_256_0,0
007_256_16,0
007_256_32,0
007_256_48,0
007_256_64,0
007_256_80,0
007_256_96,0
007_256_112,0
007_256_128,0
007_256_144,0
007_256_160,1
007_256_176,1
007_256_192,0
007_256_208,0
007_256_224,1
007_256_240,1
007_256_256,0
007_256_272,0
007_256_288,0
007_256_304,1
007_256_320,1
007_256_336,0
007_256_352,0
007_256_368,0
007_256_384,0
007_272_0,0
007_272_16,0
007_272_32,0
007_272_48,0
007_272_64,0
007_272_80,0
007_272_96,0
007_272_112,0
007_272_128,0
007_272_144,0
007_272_160,0
007_272_176,1
007_272_192,1
007_272_208,0
007_272_224,1
007_272_240,1
007_272_256,0
007_272_272,0
007_272_288,0
007_272_304,0
007_272_320,1
007_272_336,0
007_272_352,0
007_272_368,0
007_272_384,0
007_288_0,0
007_288_16,0
007_288_32,0
007_288_48,0
007_288_64,0
007_288_80,0
007_288_96,0
007_288_112,0
007_288_128,0
007_288_144,0
007_288_160,0
007_288_176,1
007_288_192,1
007_288_208,0
007_288_224,0
007_288_240,1
007_288_256,1
007_288_272,0
007_288_288,0
007_288_304,0
007_288_320,1
007_288_336,0
007_288_352,0
007_288_368,0
007_288_384,0
007_304_0,0
007_304_16,0
007_304_32,0
007_304_48,0
007_304_64,0
007_304_80,0
007_304_96,0
007_304_112,0
007_304_128,0
007_304_144,0
007_304_160,0
007_304_176,0
007_304_192,1
007_304_208,1
007_304_224,0
007_304_240,0
007_304_256,1
007_304_272,0
007_304_288,0
007_304_304,0
007_304_320,0
007_304_336,0
007_304_352,0
007_304_368,0
007_304_384,0
007_320_0,0
007_320_16,0
007_320_32,0
007_320_48,0
007_320_64,0
007_320_80,0
007_320_96,0
007_320_112,0
007_320_128,0
007_320_144,0
007_320_160,0
007_320_176,0
007_320_192,1
007_320_208,1
007_320_224,0
007_320_240,0
007_320_256,0
007_320_272,0
007_320_288,0
007_320_304,0
007_320_320,0
007_320_336,0
007_320_352,0
007_320_368,0
007_320_384,0
007_336_0,0
007_336_16,0
007_336_32,0
007_336_48,0
007_336_64,0
007_336_80,0
007_336_96,0
007_336_112,0
007_336_128,0
007_336_144,0
007_336_160,0
007_336_176,0
007_336_192,0
007_336_208,1
007_336_224,1
007_336_240,0
007_336_256,0
007_336_272,1
007_336_288,0
007_336_304,0
007_336_320,0
007_336_336,0
007_336_352,0
007_336_368,1
007_336_384,0
007_352_0,0
007_352_16,0
007_352_32,0
007_352_48,0
007_352_64,0
007_352_80,0
007_352_96,0
007_352_112,0
007_352_128,0
007_352_144,0
007_352_160,0
007_352_176,0
007_352_192,0
007_352_208,0
007_352_224,1
007_352_240,1
007_352_256,0
007_352_272,0
007_352_288,0
007_352_304,0
007_352_320,0
007_352_336,0
007_352_352,0
007_352_368,1
007_352_384,0
007_368_0,0
007_368_16,0
007_368_32,0
007_368_48,0
007_368_64,0
007_368_80,0
007_368_96,0
007_368_112,0
007_368_128,0
007_368_144,0
007_368_160,0
007_368_176,0
007_368_192,0
007_368_208,0
007_368_224,1
007_368_240,1
007_368_256,0
007_368_272,0
007_368_288,0
007_368_304,0
007_368_320,0
007_368_336,0
007_368_352,0
007_368_368,0
007_368_384,1
007_384_0,0
007_384_16,0
007_384_32,0
007_384_48,0
007_384_64,0
007_384_80,0
007_384_96,0
007_384_112,0
007_384_128,0
007_384_144,0
007_384_160,0
007_384_176,0
007_384_192,0
007_384_208,0
007_384_224,0
007_384_240,0
007_384_256,0
007_384_272,0
007_384_288,0
007_384_304,1
007_384_320,0
007_384_336,0
007_384_352,0
007_384_368,0
007_384_384,1
008_0_0,0
008_0_16,0
008_0_32,0
008_0_48,0
008_0_64,0
008_0_80,0
008_0_96,0
008_0_112,0
008_0_128,0
008_0_144,0
008_0_160,0
008_0_176,0
008_0_192,0
008_0_208,0
008_0_224,0
008_0_240,0
008_0_256,0
008_0_272,0
008_0_288,0
008_0_304,0
008_0_320,0
008_0_336,0
008_0_352,0
008_0_368,0
008_0_384,0
008_16_0,0
008_16_16,0
008_16_32,0
008_16_48,0
008_16_64,0
008_16_80,0
008_16_96,0
008_16_112,0
008_16_128,0
008_16_144,0
008_16_160,0
008_16_176,0
008_16_192,0
008_16_208,0
008_16_224,0
008_16_240,0
008_16_256,0
008_16_272,0
008_16_288,0
008_16_304,0
008_16_320,0
008_16_336,0
008_16_352,0
008_16_368,0
008_16_384,0
008_32_0,0
008_32_16,0
008_32_32,0
008_32_48,0
008_32_64,0
008_32_80,0
008_32_96,0
008_32_112,0
008_32_128,0
008_32_144,0
008_32_160,0
008_32_176,0
008_32_192,0
008_32_208,0
008_32_224,0
008_32_240,0
008_32_256,0
008_32_272,0
008_32_288,0
008_32_304,0
008_32_320,0
008_32_336,0
008_32_352,0
008_32_368,0
008_32_384,0
008_48_0,0
008_48_16,0
008_48_32,0
008_48_48,0
008_48_64,0
008_48_80,0
008_48_96,0
008_48_112,0
008_48_128,0
008_48_144,0
008_48_160,0
008_48_176,0
008_48_192,0
008_48_208,0
008_48_224,0
008_48_240,0
008_48_256,0
008_48_272,0
008_48_288,0
008_48_304,0
008_48_320,0
008_48_336,0
008_48_352,0
008_48_368,0
008_48_384,0
008_64_0,0
008_64_16,0
008_64_32,0
008_64_48,0
008_64_64,0
008_64_80,0
008_64_96,0
008_64_112,0
008_64_128,0
008_64_144,0
008_64_160,0
008_64_176,0
008_64_192,0
008_64_208,0
008_64_224,0
008_64_240,0
008_64_256,0
008_64_272,0
008_64_288,0
008_64_304,0
008_64_320,0
008_64_336,0
008_64_352,0
008_64_368,0
008_64_384,0
008_80_0,0
008_80_16,0
008_80_32,0
008_80_48,0
008_80_64,0
008_80_80,0
008_80_96,0
008_80_112,1
008_80_128,1
008_80_144,1
008_80_160,0
008_80_176,0
008_80_192,0
008_80_208,0
008_80_224,0
008_80_240,0
008_80_256,0
008_80_272,0
008_80_288,0
008_80_304,0
008_80_320,0
008_80_336,0
008_80_352,0
008_80_368,0
008_80_384,0
008_96_0,0
008_96_16,0
008_96_32,0
008_96_48,0
008_96_64,0
008_96_80,0
008_96_96,0
008_96_112,1
008_96_128,1
008_96_144,1
008_96_160,1
008_96_176,1
008_96_192,1
008_96_208,0
008_96_224,0
008_96_240,0
008_96_256,0
008_96_272,0
008_96_288,0
008_96_304,0
008_96_320,0
008_96_336,0
008_96_352,0
008_96_368,0
008_96_384,0
008_112_0,0
008_112_16,0
008_112_32,0
008_112_48,0
008_112_64,0
008_112_80,0
008_112_96,0
008_112_112,0
008_112_128,0
008_112_144,1
008_112_160,1
008_112_176,1
008_112_192,1
008_112_208,1
008_112_224,1
008_112_240,0
008_112_256,0
008_112_272,0
008_112_288,0
008_112_304,0
008_112_320,0
008_112_336,0
008_112_352,0
008_112_368,0
008_112_384,0
008_128_0,0
008_128_16,0
008_128_32,0
008_128_48,0
008_128_64,0
008_128_80,0
008_128_96,0
008_128_112,0
008_128_128,0
008_128_144,0
008_128_160,0
008_128_176,0
008_128_192,0
008_128_208,1
008_128_224,1
008_128_240,1
008_128_256,1
008_128_272,0
008_128_288,0
008_128_304,0
008_128_320,0
008_128_336,0
008_128_352,0
008_128_368,0
008_128_384,0
008_144_0,0
008_144_16,0
008_144_32,0
008_144_48,0
008_144_64,0
008_144_80,0
008_144_96,0
008_144_112,0
008_144_128,0
008_144_144,0
008_144_160,0
008_144_176,0
008_144_192,0
008_144_208,0
008_144_224,1
008_144_240,1
008_144_256,1
008_144_272,1
008_144_288,1
008_144_304,0
008_144_320,0
008_144_336,0
008_144_352,0
008_144_368,0
008_144_384,0
008_160_0,0
008_160_16,0
008_160_32,0
008_160_48,0
008_160_64,0
008_160_80,0
008_160_96,0
008_160_112,0
008_160_128,0
008_160_144,0
008_160_160,0
008_160_176,0
008_160_192,0
008_160_208,0
008_160_224,1
008_160_240,1
008_160_256,1
008_160_272,1
008_160_288,1
008_160_304,1
008_160_320,1
008_160_336,0
008_160_352,0
008_160_368,0
008_160_384,0
008_176_0,0
008_176_16,0
008_176_32,0
008_176_48,0
008_176_64,0
008_176_80,0
008_176_96,0
008_176_112,0
008_176_128,0
008_176_144,0
008_176_160,0
008_176_176,0
008_176_192,0
008_176_208,0
008_176_224,1
008_176_240,1
008_176_256,1
008_176_272,1
008_176_288,1
008_176_304,1
008_176_320,1
008_176_336,1
008_176_352,1
008_176_368,0
008_176_384,0
008_192_0,0
008_192_16,0
008_192_32,0
008_192_48,0
008_192_64,0
008_192_80,0
008_192_96,0
008_192_112,0
008_192_128,0
008_192_144,0
008_192_160,0
008_192_176,0
008_192_192,0
008_192_208,0
008_192_224,1
008_192_240,1
008_192_256,1
008_192_272,1
008_192_288,1
008_192_304,0
008_192_320,0
008_192_336,1
008_192_352,1
008_192_368,1
008_192_384,1
008_208_0,0
008_208_16,0
008_208_32,0
008_208_48,0
008_208_64,0
008_208_80,0
008_208_96,0
008_208_112,0
008_208_128,0
008_208_144,0
008_208_160,0
008_208_176,0
008_208_192,0
008_208_208,0
008_208_224,1
008_208_240,1
008_208_256,1
008_208_272,1
008_208_288,0
008_208_304,0
008_208_320,0
008_208_336,0
008_208_352,1
008_208_368,1
008_208_384,1
008_224_0,0
008_224_16,0
008_224_32,0
008_224_48,0
008_224_64,0
008_224_80,0
008_224_96,0
008_224_112,0
008_224_128,0
008_224_144,0
008_224_160,0
008_224_176,0
008_224_192,0
008_224_208,0
008_224_224,1
008_224_240,1
008_224_256,1
008_224_272,1
008_224_288,0
008_224_304,0
008_224_320,0
008_224_336,0
008_224_352,0
008_224_368,0
008_224_384,1
008_240_0,0
008_240_16,0
008_240_32,0
008_240_48,0
008_240_64,0
008_240_80,0
008_240_96,0
008_240_112,0
008_240_128,0
008_240_144,0
008_240_160,0
008_240_176,0
008_240_192,0
008_240_208,0
008_240_224,0
008_240_240,1
008_240_256,1
008_240_272,0
008_240_288,0
008_240_304,0
008_240_320,0
008_240_336,0
008_240_352,0
008_240_368,0
008_240_384,0
008_256_0,0
008_256_16,0
008_256_32,0
008_256_48,0
008_256_64,0
008_256_80,0
008_256_96,0
008_256_112,0
008_256_128,0
008_256_144,0
008_256_160,0
008_256_176,0
008_256_192,0
008_256_208,0
008_256_224,0
008_256_240,1
008_256_256,1
008_256_272,0
008_256_288,0
008_256_304,0
008_256_320,0
008_256_336,0
008_256_352,0
008_256_368,0
008_256_384,0
008_272_0,0
008_272_16,0
008_272_32,0
008_272_48,0
008_272_64,0
008_272_80,0
008_272_96,0
008_272_112,0
008_272_128,0
008_272_144,0
008_272_160,0
008_272_176,0
008_272_192,0
008_272_208,0
008_272_224,0
008_272_240,1
008_272_256,1
008_272_272,0
008_272_288,0
008_272_304,0
008_272_320,0
008_272_336,0
008_272_352,0
008_272_368,0
008_272_384,0
008_288_0,0
008_288_16,0
008_288_32,0
008_288_48,0
008_288_64,0
008_288_80,0
008_288_96,0
008_288_112,0
008_288_128,0
008_288_144,0
008_288_160,0
008_288_176,0
008_288_192,0
008_288_208,0
008_288_224,0
008_288_240,1
008_288_256,1
008_288_272,0
008_288_288,0
008_288_304,0
008_288_320,0
008_288_336,0
008_288_352,0
008_288_368,0
008_288_384,0
008_304_0,0
008_304_16,0
008_304_32,0
008_304_48,0
008_304_64,0
008_304_80,0
008_304_96,0
008_304_112,0
008_304_128,0
008_304_144,0
008_304_160,0
008_304_176,0
008_304_192,0
008_304_208,0
008_304_224,0
008_304_240,1
008_304_256,1
008_304_272,0
008_304_288,0
008_304_304,0
008_304_320,0
008_304_336,0
008_304_352,0
008_304_368,0
008_304_384,0
008_320_0,0
008_320_16,0
008_320_32,0
008_320_48,0
008_320_64,0
008_320_80,0
008_320_96,0
008_320_112,0
008_320_128,0
008_320_144,0
008_320_160,0
008_320_176,0
008_320_192,0
008_320_208,0
008_320_224,0
008_320_240,1
008_320_256,1
008_320_272,0
008_320_288,0
008_320_304,0
008_320_320,0
008_320_336,0
008_320_352,0
008_320_368,0
008_320_384,0
008_336_0,0
008_336_16,0
008_336_32,0
008_336_48,0
008_336_64,0
008_336_80,0
008_336_96,0
008_336_112,0
008_336_128,0
008_336_144,0
008_336_160,0
008_336_176,0
008_336_192,0
008_336_208,0
008_336_224,0
008_336_240,1
008_336_256,1
008_336_272,0
008_336_288,0
008_336_304,0
008_336_320,0
008_336_336,0
008_336_352,0
008_336_368,0
008_336_384,0
008_352_0,0
008_352_16,0
008_352_32,0
008_352_48,0
008_352_64,0
008_352_80,0
008_352_96,0
008_352_112,0
008_352_128,0
008_352_144,0
008_352_160,0
008_352_176,0
008_352_192,0
008_352_208,0
008_352_224,0
008_352_240,1
008_352_256,1
008_352_272,0
008_352_288,0
008_352_304,0
008_352_320,0
008_352_336,0
008_352_352,0
008_352_368,0
008_352_384,0
008_368_0,0
008_368_16,0
008_368_32,0
008_368_48,0
008_368_64,0
008_368_80,0
008_368_96,0
008_368_112,0
008_368_128,0
008_368_144,0
008_368_160,0
008_368_176,0
008_368_192,0
008_368_208,0
008_368_224,0
008_368_240,1
008_368_256,1
008_368_272,1
008_368_288,0
008_368_304,0
008_368_320,0
008_368_336,0
008_368_352,0
008_368_368,0
008_368_384,0
008_384_0,0
008_384_16,0
008_384_32,0
008_384_48,0
008_384_64,0
008_384_80,0
008_384_96,0
008_384_112,0
008_384_128,0
008_384_144,0
008_384_160,0
008_384_176,0
008_384_192,0
008_384_208,0
008_384_224,0
008_384_240,1
008_384_256,1
008_384_272,1
008_384_288,0
008_384_304,0
008_384_320,0
008_384_336,0
008_384_352,0
008_384_368,0
008_384_384,0
009_0_0,0
009_0_16,0
009_0_32,0
009_0_48,0
009_0_64,0
009_0_80,0
009_0_96,0
009_0_112,0
009_0_128,0
009_0_144,0
009_0_160,0
009_0_176,0
009_0_192,0
009_0_208,0
009_0_224,1
009_0_240,1
009_0_256,0
009_0_272,0
009_0_288,0
009_0_304,0
009_0_320,0
009_0_336,0
009_0_352,0
009_0_368,0
009_0_384,0
009_16_0,0
009_16_16,0
009_16_32,0
009_16_48,0
009_16_64,0
009_16_80,0
009_16_96,0
009_16_112,0
009_16_128,0
009_16_144,0
009_16_160,0
009_16_176,0
009_16_192,0
009_16_208,0
009_16_224,1
009_16_240,1
009_16_256,0
009_16_272,0
009_16_288,0
009_16_304,0
009_16_320,0
009_16_336,0
009_16_352,0
009_16_368,0
009_16_384,0
009_32_0,0
009_32_16,0
009_32_32,0
009_32_48,0
009_32_64,0
009_32_80,0
009_32_96,0
009_32_112,0
009_32_128,0
009_32_144,0
009_32_160,0
009_32_176,0
009_32_192,0
009_32_208,1
009_32_224,1
009_32_240,1
009_32_256,0
009_32_272,0
009_32_288,0
009_32_304,0
009_32_320,0
009_32_336,0
009_32_352,0
009_32_368,0
009_32_384,0
009_48_0,0
009_48_16,0
009_48_32,0
009_48_48,0
009_48_64,0
009_48_80,0
009_48_96,0
009_48_112,0
009_48_128,0
009_48_144,0
009_48_160,0
009_48_176,0
009_48_192,0
009_48_208,1
009_48_224,1
009_48_240,1
009_48_256,0
009_48_272,0
009_48_288,0
009_48_304,0
009_48_320,0
009_48_336,0
009_48_352,0
009_48_368,0
009_48_384,0
009_64_0,0
009_64_16,0
009_64_32,0
009_64_48,0
009_64_64,0
009_64_80,0
009_64_96,0
009_64_112,0
009_64_128,0
009_64_144,0
009_64_160,0
009_64_176,0
009_64_192,0
009_64_208,1
009_64_224,1
009_64_240,1
009_64_256,0
009_64_272,0
009_64_288,0
009_64_304,0
009_64_320,0
009_64_336,0
009_64_352,0
009_64_368,0
009_64_384,0
009_80_0,1
009_80_16,0
009_80_32,0
009_80_48,0
009_80_64,0
009_80_80,0
009_80_96,0
009_80_112,0
009_80_128,0
009_80_144,0
009_80_160,0
009_80_176,0
009_80_192,0
009_80_208,1
009_80_224,1
009_80_240,1
009_80_256,1
009_80_272,0
009_80_288,0
009_80_304,0
009_80_320,0
009_80_336,0
009_80_352,0
009_80_368,0
009_80_384,0
009_96_0,1
009_96_16,1
009_96_32,1
009_96_48,1
009_96_64,0
009_96_80,0
009_96_96,0
009_96_112,0
009_96_128,0
009_96_144,0
009_96_160,0
009_96_176,0
009_96_192,0
009_96_208,1
009_96_224,1
009_96_240,1
009_96_256,1
009_96_272,1
009_96_288,0
009_96_304,0
009_96_320,0
009_96_336,0
009_96_352,0
009_96_368,0
009_96_384,0
009_112_0,0
009_112_16,0
009_112_32,0
009_112_48,0
009_112_64,0
009_112_80,1
009_112_96,1
009_112_112,1
009_112_128,0
009_112_144,0
009_112_160,0
009_112_176,1
009_112_192,1
009_112_208,1
009_112_224,1
009_112_240,1
009_112_256,1
009_112_272,1
009_112_288,1
009_112_304,0
009_112_320,0
009_112_336,0
009_112_352,0
009_112_368,0
009_112_384,0
009_128_0,0
009_128_16,0
009_128_32,0
009_128_48,0
009_128_64,0
009_128_80,0
009_128_96,1
009_128_112,1
009_128_128,1
009_128_144,1
009_128_160,1
009_128_176,1
009_128_192,1
009_128_208,1
009_128_224,1
009_128_240,1
009_128_256,1
009_128_272,1
009_128_288,1
009_128_304,0
009_128_320,0
009_128_336,0
009_128_352,0
009_128_368,0
009_128_384,0
009_144_0,0
009_144_16,0
009_144_32,0
009_144_48,0
009_144_64,0
009_144_80,0
009_144_96,1
009_144_112,1
009_144_128,1
009_144_144,1
009_144_160,0
009_144_176,1
009_144_192,1
009_144_208,1
009_144_224,1
009_144_240,1
009_144_256,1
009_144_272,1
009_144_288,1
009_144_304,1
009_144_320,0
